flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
48907,0,47,47,47.0,0.0,48907.0,2080.333333,BENIGN,Benign,Benign,0.0,True
45,0,0,0,0.0,0.0,45.0,0.0,BENIGN,Benign,Benign,0.0,True
70980165,0,0,20,7.0,5.656854249,5915013.75,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
179007,0,0,20,8.666666667,10.26320288,19889.66667,3435230.673,DDoS,DDoS,DDoS,0.9999938227344074,True
65133,0,71,71,71.0,0.0,65133.0,2241.333333,BENIGN,Benign,Benign,0.0,True
85340,0,1375,1375,1375.0,0.0,14223.33333,402197.1429,BENIGN,Benign,Benign,0.0,True
36591,0,0,20,8.666666667,10.26320288,5227.285714,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
4660877,0,6,6,6.0,0.0,1553625.667,0.0,DDoS,DDoS,DDoS,0.8572099033970692,True
295,0,45,45,45.0,0.0,98.33333333,1009.2,BENIGN,Benign,Benign,0.0,True
791650,0,0,4380,1657.285714,1763.211531,98956.25,2706820.456,BENIGN,Benign,Benign,0.0,True
514956,0,0,20,8.666666667,10.26320288,73565.14286,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
2016985,0,6,6,6.0,0.0,672328.3333,0.0,DDoS,DDoS,DDoS,0.843269698906135,True
39423,0,0,20,8.666666667,10.26320288,5631.857143,8717379.278,DDoS,DDoS,DDoS,0.9999927882522682,True
89981573,0,0,20,7.0,5.656854249,7498464.417,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
1523897,0,6,6,6.0,0.0,304779.4,0.0,BENIGN,Benign,Benign,0.29556875628583484,True
175810,0,0,20,8.666666667,10.26320288,21976.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
48168,0,98,98,98.0,0.0,48168.0,2241.333333,BENIGN,Benign,Benign,0.0,True
61663,0,6,6,6.0,0.0,61663.0,0.0,BENIGN,Benign,Benign,0.10784467412190009,True
507861,0,0,20,8.666666667,10.26320288,72551.57143,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
75,0,47,47,47.0,0.0,25.0,940.8,BENIGN,Benign,Benign,0.0,True
621572,0,0,20,8.666666667,10.26320288,77696.5,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
814407,0,0,20,8.666666667,10.26320288,101800.875,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
541484,0,0,192,61.44444444,80.82869402,31852.0,258386.8129,BENIGN,Benign,Benign,0.0,True
19,0,6,6,6.0,0.0,19.0,0.0,BENIGN,Benign,Benign,0.040080019285784606,True
9000267,0,0,0,0.0,0.0,4500133.5,0.0,BENIGN,Benign,Benign,0.00014573912894579003,True
265017,0,0,20,8.666666667,10.26320288,37859.57143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
3999866,0,6,6,6.0,0.0,999966.5,0.0,DDoS,DDoS,DDoS,0.8381210345836023,True
1777713,0,0,20,8.666666667,10.26320288,253959.0,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
167,0,6,6,6.0,0.0,167.0,0.0,BENIGN,Benign,Benign,0.028628566377147186,True
9018437,0,6,6,6.0,0.0,3006145.667,0.0,DDoS,DDoS,DDoS,0.9365546500983245,True
78039160,0,0,11595,2322.6,5183.42983,5574225.714,8393882.263,BENIGN,Benign,Benign,0.0,True
445,0,58,58,58.0,0.0,445.0,2187.0,BENIGN,Benign,Benign,0.0,True
1798877,0,0,7215,2321.4,3327.769794,256982.4286,7025604.278,BENIGN,Benign,Benign,0.0,True
3982898,0,6,6,6.0,0.0,995724.5,0.0,DDoS,DDoS,DDoS,0.8450732733416002,True
141,0,39,39,39.0,0.0,47.0,76.8,BENIGN,Benign,Benign,0.0,True
6223155,0,6,6,6.0,0.0,1244631.0,0.0,BENIGN,Benign,Benign,0.30392354388598725,True
198,0,35,35,35.0,0.0,66.0,842.7,BENIGN,Benign,Benign,0.0,True
159,0,33,33,33.0,0.0,53.0,76.8,BENIGN,Benign,Benign,0.0,True
73054822,0,0,20,7.0,5.656854249,6641347.455,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
87448554,0,0,4380,1658.142857,1762.272815,5829903.6,1866400.441,BENIGN,Benign,Benign,0.0,True
82221,0,50,50,50.0,0.0,82221.0,261.3333333,BENIGN,Benign,Benign,0.0,True
53723,0,36,36,36.0,0.0,10744.6,1562.142857,BENIGN,Benign,Benign,0.0,True
72191437,0,0,20,7.0,5.656854249,6015953.083,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
22589,0,48,48,48.0,0.0,22589.0,0.0,BENIGN,Benign,Benign,0.0030058427390774662,True
8071301,0,0,20,7.142857143,6.094494002,733754.6364,7865583.974,DDoS,DDoS,DDoS,0.9999942845088859,True
6223847,0,6,6,6.0,0.0,1555961.75,0.0,DDoS,DDoS,DDoS,0.8138190616472045,True
8028784,0,6,6,6.0,0.0,2007196.0,0.0,DDoS,DDoS,DDoS,0.9016917160998777,True
1273325,0,6,6,6.0,0.0,212220.8333,0.0,BENIGN,Benign,Benign,0.2603407783241137,True
10039993,0,6,6,6.0,0.0,1434284.714,0.0,BENIGN,Benign,Benign,0.22456316635950918,True
28030,0,0,20,8.666666667,10.26320288,3503.75,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
691768,0,0,20,8.666666667,10.26320288,98824.0,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
72560437,0,0,20,6.888888889,5.30199124,5581572.077,4439595.952,DDoS,DDoS,DDoS,0.9999942845088859,True
593654,0,0,20,8.666666667,10.26320288,98942.33333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
77097,0,0,20,8.666666667,10.26320288,9637.125,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
92223107,0,0,20,7.0,5.656854249,8383918.818,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
2447945,0,6,6,6.0,0.0,815981.6667,0.0,DDoS,DDoS,DDoS,0.8425417855225347,True
53114,0,6,31,14.33333333,14.43375673,17704.66667,125.0,BENIGN,Benign,Benign,0.0,True
24042,0,39,39,39.0,0.0,8014.0,2940.3,BENIGN,Benign,Benign,0.0,True
1137613,0,0,20,8.666666667,10.26320288,162516.1429,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
95928316,0,0,20,6.888888889,5.30199124,7379101.231,4152810.238,DDoS,DDoS,DDoS,0.9999946342650892,True
47211,0,56,56,56.0,0.0,47211.0,1240.333333,BENIGN,Benign,Benign,0.0,True
331398,0,0,20,8.666666667,10.26320288,41424.75,3208087.122,DDoS,DDoS,DDoS,0.9999938227344074,True
36,0,6,6,6.0,0.0,36.0,0.0,BENIGN,Benign,Benign,0.03804937346081728,True
3960902,0,6,6,6.0,0.0,990225.5,0.0,DDoS,DDoS,DDoS,0.8450732733416002,True
3822362,0,6,6,6.0,0.0,764472.4,0.0,BENIGN,Benign,Benign,0.3259034780032684,True
40053,0,0,20,8.666666667,10.26320288,5721.857143,3923213.111,DDoS,DDoS,DDoS,0.9999927882522682,True
34553867,0,0,994,195.5833333,377.7501479,1570630.318,219785.3623,BENIGN,Benign,Benign,0.0,True
398643,0,0,20,8.666666667,10.26320288,66440.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
