Feature,Importance
rst_count,0.15925033186751228
urg_count,0.13230582663338528
Max,0.08383327065419877
Magnitue,0.08377285975982778
AVG,0.0675807713338546
Tot size,0.06007255240603556
Radius,0.050528340910075575
flow_duration,0.04557799302069441
Std,0.04317325592786514
Variance,0.038267441808924545
Covariance,0.037920513252540124
Header_Length,0.03651266964378156
Tot sum,0.023638880686073706
Number,0.021196936113514437
Duration,0.01928727983513428
ack_flag_number,0.019197550220345836
Weight,0.01887893111266802
IAT,0.018414984411314686
Min,0.011464719044162304
HTTPS,0.011462621130308406
Protocol Type,0.008985761496535688
syn_count,0.002049934917246556
syn_flag_number,0.0015269529730849816
ICMP,0.0012757527649822908
fin_count,0.0007207783229508572
UDP,0.0006073021361317911
TCP,0.0005359631270109716
Srate,0.0004619567029803715
Rate,0.00043154626876003646
ack_count,0.00026395962269906324
rst_flag_number,0.0002622041923842959
HTTP,0.000161452594916358
fin_flag_number,0.000160531940998115
psh_flag_number,0.00015375793505935479
IPv,2.4028434284320613e-05
LLC,2.1492584147746484e-05
ARP,1.0490266454248576e-05
DNS,8.403947155889508e-06
Drate,3.130350130547098e-17
DHCP,5.041308724751474e-18
ece_flag_number,0.0
cwr_flag_number,0.0
IRC,0.0
SSH,0.0
Telnet,0.0
SMTP,0.0
